filename,index,name,severity,old_primary_count,new_primary_count,old_starting_arc_count,new_starting_arc_count,defect_count,difference_count,warning_count,defects,differences,warnings
3_1(1).json,1,3_1,P3,2,2,2,2,0,3,3,,Diagram.CBtype changed | uPolyC changed | RileyPolyC changed,"torus: present in old as True, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'1': 2}"
4_1(2).json,2,4_1,P3,2,2,2,2,0,7,3,,Diagram.Scode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'2': 1, '1': 1}"
5_1(3).json,3,5_1,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed,"torus: present in old as True, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'2': 1, '1': 1}"
5_2(4).json,4,5_2,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'3': 1, '1': 1}"
6_1(5).json,5,6_1,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'4': 1, '1': 1}"
6_2(6).json,6,6_2,P3,2,2,2,2,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'5': 1, '1': 1}"
6_3(7).json,7,6_3,P3,2,2,2,2,0,6,3,,Diagram.Scode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'6': 1, '1': 1}"
7_1(8).json,8,7_1,P3,2,2,2,2,0,5,3,,Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed,"torus: present in old as True, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'3': 1, '1': 1}"
7_2(9).json,9,7_2,P3,2,2,2,2,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'5': 1, '1': 1}"
7_3(10).json,10,7_3,P3,2,2,2,2,0,7,3,,Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'6': 1, '1': 1}"
